,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
5053,IT WAS REPORTED THAT A BD¿ INSULIN SYRINGE WITH ULTRA-FINE¿ NEEDLE HAD FLOCCULENT IMPURITIES ON THE SURFACE OF THE SYRINGE.,Contamination - Syringe/needle,A BD INSULIN SYRINGE WITH ULTRAFINE NEEDLE HAD FLOCCULENT IMPURITIES ON THE SURFACE OF THE SYRINGE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
394,"IT WAS REPORTED THAT A CONSUMER INJECTED HER ABDOMEN WITH A BD RELION® INSULIN SYRINGE 1 ML, 31 G X 8 MM AND THE NEEDLE BROKE OFF. THE CONSUMER WENT TO A LOCAL EMERGENCY DEPARTMENT WHERE SHE RECEIVED AN X-RAY. THE BROKEN NEEDLE WAS NOT SEEN ON X-RAY. NO FURTHER MEDICAL INTERVENTIONS WERE PROVIDED AND THE INITIAL REPORTER STATES THAT THE CONSUMER IS FINE.",Components - Damage / breakage,"A CONSUMER INJECTED HER ABDOMEN WITH A BD RELION INSULIN SYRINGE 1 ML, 31 G X 8 MM AND THE NEEDLE BROKE OFF. THE CONSUMER WENT TO A LOCAL EMERGENCY DEPARTMENT WHERE SHE RECEIVED AN XRAY. THE BROKEN NEEDLE WAS NOT SEEN ON XRAY. NO FURTHER MEDICAL INTERVENTIONS WERE PROVIDED AND THE INITIAL REPORTER STATES THAT THE CONSUMER IS FINE.",1,Components - Damage / breakage,1,Components - Damage / breakage
5313,IT WAS REPORTED THAT THERE WAS WHITE FOREIGN MATTER INSIDE THE DISCARDIT¿ II SYRINGE W/O NEEDLE.,Contamination - Syringe/needle,THERE WAS WHITE FOREIGN MATTER INSIDE THE DISCARDIT II SYRINGE WO NEEDLE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
49,"THE USER FACILITY REPORTED BREAKAGE WITH THE INVOLVED DEVICE. FOLLOW UP COMMUNICATION WITH THE USER FACILITY REPORTED: THE NEEDLES ARE BREAKING OFF BEFORE THE HUB; THIS HAS HAPPENED WITH TWO DEVICES AS THEY WERE DRAWING UP THE VACCINE; OCCURRED ONCE AS THEY WERE USING THE DEVICE ON THE PATIENT AND IT BROKE OFF INSIDE THE ANIMAL; AND IT WAS REPORTED THAT THE PATIENT IS DOING FINE, THEY ARE WATCHING HIM CLOSELY. ADDITIONAL INFORMATION ON (B)(6) 2017. DURING PRE-SURGICAL INJECTION PRIOR TO NEUTER, WITH THE SYRINGE/NEEDLE COMBO, THE STEEL NEEDLE BROKE OFF AT THE HUB. IT WAS REPORTED THAT THERE WAS NO BENDING OF THE NEEDLE PRIOR TO BREAKING. THEY PERFORMED AN X-RAY, AND ARE HOPING IT MAKES ITS WAY DOWN. THE NEUTER WAS PERFORMED AS INTENDED WITH NO ISSUES.",Components - Damage / breakage,"THE USER FACILITY REPORTED BREAKAGE WITH THE INVOLVED DEVICE.WITH THE USER FACILITY REPORTED THE NEEDLES ARE BREAKING OFF BEFORE THE HUB THIS HAS HAPPENED WITH TWO DEVICES AS THEY WERE DRAWING UP THE VACCINE OCCURRED ONCE AS THEY WERE USING THE DEVICE ON THE PATIENT AND IT BROKE OFF INSIDE THE ANIMAL AND IT WAS REPORTED THAT THE PATIENT IS DOING FINE, THEY ARE WATCHING HIM CLOSELY. ADDITIONAL INFORMATION ON B6 2017. DURING PRESURGICAL INJECTION PRIOR TO NEUTER, WITH THE SYRINGENEEDLE COMBO, THE STEEL NEEDLE BROKE OFF AT THE HUB.THAT THERE WAS NO BENDING OF THE NEEDLE PRIOR TO BREAKING. THEY PERFORMED AN XRAY, AND ARE HOPING IT MAKES ITS WAY DOWN. THE NEUTER WAS PERFORMED AS INTENDED WITH NO ISSUES.",1,Components - Damage / breakage,1,Components - Damage / breakage
4194,"IT WAS REPORTED THAT THE BD¿ SYRINGE HAD MEDICAL FLUID LEAKAGE BACKWARD OF PLUNGER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE BD SYRINGE HAD MEDICAL FLUID LEAKAGE BACKWARD OF PLUNGER. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
862,IT WAS REPORTED AFTER USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE THE NEEDLES WERE STICKING OUT OF ORANGE SHIELD. TWO OTHER SYRINGES BROKE OFF IN HIS STOMACH HE WAS ABLE TO REMOVE NEEDLES HIMSELF. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,USE OF THE BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE THE NEEDLES WERE STICKING OUT OF ORANGE SHIELD. TWO OTHER SYRINGES BROKE OFF IN HIS STOMACH HE WAS ABLE TO REMOVE NEEDLES HIMSELF. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
5555,THE CUSTOMER REPORTS LEAKING FROM BOTTOM OF THE SYRINGE.,Components - missing/not working/detached,FROM BOTTOM OF THE SYRINGE.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3449,IT WAS REPORTED THAT DISCOLORATION WAS NOTICED ON THE INSIDE OF A BD LUER-LOK¿ SYRINGE WHILE DRAWING UP MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,DISCOLORATION WAS NOTICED ON THE INSIDE OF A BD LUERLOK SYRINGE WHILE DRAWING UP MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4448,IT WAS REPORTED THAT BD PLASTIC PACK¿ / BD LORD'S¿ INSULIN SYRINGE WITH NEEDLE HAD BLURRED SCALE. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.,Labelling  - Incorrect/missing label/markings,BD PLASTIC PACK  BD LORDS INSULIN SYRINGE WITH NEEDLE HAD BLURRED SCALE. NO SERIOUS INJURY OR MEDICAL INTERVENTION REPORTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
4496,"IT WAS REPORTED THAT MEDICATION LEAKED FROM THE BD¿ SYRINGE WITH BD LUER-LOK¿ TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"MEDICATION LEAKED FROM THE BD SYRINGE WITH BD LUERLOK TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2480,"IT WAS REPORTED THAT THE TIPS OF A BD EMERALD¿ SYRINGE BREAK WHEN BEING INSERTED FROM THE NEEDLE FREE ACCESS DEVICE DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",Components - Damage / breakage,"THE TIPS OF A BD EMERALD SYRINGE BREAK WHEN BEING INSERTED FROM THE NEEDLE FREE ACCESS DEVICE DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",1,Components - Damage / breakage,1,Components - Damage / breakage
2937,IT WAS REPORTED THAT THERE WAS LEAKAGE PAST THE STOPPER OF THE 5 ML BD LUER-LOK¿ SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,THERE WAS LEAKAGE PAST THE STOPPER OF THE 5 ML BD LUERLOK SYRINGE BULK STERILE PHARMACY CONVENIENCE TRAY. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3289,IT WAS REPORTED THAT SEVERAL BD PLASTIC NON-STERILE 5ML LUER-LOK¿ TIP SYRINGE WERE FOUND CRACKED IN PACKAGE BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,SEVERAL BD PLASTIC NONSTERILE 5ML LUERLOK TIP SYRINGE WERE FOUND CRACKED IN PACKAGE BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
3771,IT WAS REPORTED THAT BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE EXHIBITED PLUNGER STOPPER SEPARATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE EXHIBITED PLUNGER STOPPER SEPARATION. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
2118,"IT WAS REPORTED UPON OPENING A BOX OF BD PRESET¿ SLIP TIP SYRINGE(S) WITH ATTACHED NEEDLE, THE PACKAGES WERE UNSEALED.  THE PRODUCT WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,"OPENING A BOX OF BD PRESET SLIP TIP SYRINGES WITH ATTACHED NEEDLE, THE PACKAGES WERE UNSEALED.  THE PRODUCT WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",2,Contamination - Syringe/needle,3,Labelling  - Incorrect/missing label/markings
2084,IT WAS REPORTED THAT 5 PIECES OUT OF 2740 PIECES OF THE BD LUER-LOK¿ SYRINGE HAD BEEN FOUND IN-PROCESS WITH ILLEGIBLE PRINTING. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - missing/not working/detached,5 PIECES OUT OF 2740 PIECES OF THE BD LUERLOK SYRINGE HAD BEEN FOUND INPROCESS WITH ILLEGIBLE PRINTING. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,0,Components - missing/not working/detached,3,Labelling  - Incorrect/missing label/markings
2063,"IT WAS REPORTED BEFORE USE OF THE BD DISCARDIT¿ II SYRINGE THE CUSTOMER STATED ¿WHEN OPENING THE PACKAGE, ONE OF THE FLANGE PARTS WAS BROKEN.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - Damage / breakage,"USE OF THE BD DISCARDIT II SYRINGE THE CUSTOMER STATED WHEN OPENING THE PACKAGE, ONE OF THE FLANGE PARTS WAS BROKEN. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
1001,"IT WAS REPORTED THAT WHILE THE PHARMACY WAS DRAWING UP MEDICATION USING A 20 ML BD¿ SYRINGE WITH BD LUER-LOK¿ TIP, THERE WAS LEAKAGE PAST THE PLUNGER AND OUT THE BACK END CAUSING A LOSS OF MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"WHILE THE PHARMACY WAS DRAWING UP MEDICATION USING A 20 ML BD SYRINGE WITH BD LUERLOK TIP, THERE WAS LEAKAGE PAST THE PLUNGER AND OUT THE BACK END CAUSING A LOSS OF MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1690,"IT WAS REPORTED THAT THE NEEDLE COVER OF A BD¿ SYRINGE WITH NEEDLE WAS NOT COVERED, CREATING A STERILE BREACH. THE USER WAS INJURED BY THE EXPOSED CLEAN NEEDLE. THERE WAS NO REPORT OF EXPOSURE OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE NEEDLE COVER OF A BD SYRINGE WITH NEEDLE WAS NOT COVERED, CREATING A STERILE BREACH. THE USER WAS INJURED BY THE EXPOSED CLEAN NEEDLE. THERE WAS NO REPORT OF EXPOSURE OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,5,Packaging - Contaminated/damaged
2343,"IT WAS REPORTED THAT WHILE A NURSE WAS USING A BD¿ 5ML SYRINGE WITH NEEDLE, LEAKAGE OCCURRED ON THE PLUNGER ROD WHEN WITHDRAWING THE SOLUTION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"WHILE A NURSE WAS USING A BD 5ML SYRINGE WITH NEEDLE, LEAKAGE OCCURRED ON THE PLUNGER ROD WHEN WITHDRAWING THE SOLUTION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4482,"IT WAS REPORTED THAT BEFORE USE, A BD MICROLANCE¿ NEEDLE WAS FOUND WITH BLACK FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BEFORE USE, A BD MICROLANCE NEEDLE WAS FOUND WITH BLACK FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
665,"IT WAS REPORTED THAT A BD ULTRA-FINE¿ INSULIN SYRINGES WERE BROKEN AT THE NEEDLE HUB AND HAD A BENT NEEDLE.  CUSTOMER TRIED TO ASPIRATE INSULIN AND THERE WAS LEAKAGE.  ANOTHER SYRINGE HAD A LOOSE PLUNGER AND WAS UNUSABLE.  THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A BD ULTRAFINE INSULIN SYRINGES WERE BROKEN AT THE NEEDLE HUB AND HAD A BENT NEEDLE.  CUSTOMER TRIED TO ASPIRATE INSULIN AND THERE WAS LEAKAGE.  ANOTHER SYRINGE HAD A LOOSE PLUNGER AND WAS UNUSABLE.  THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4973,IT WAS REPORTED THAT A GOOEY SUBSTANCE WAS FOUND INSIDE A BD SYRINGE LUER-LOK¿ TIP BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,A GOOEY SUBSTANCE WAS FOUND INSIDE A BD SYRINGE LUERLOK TIP BEFORE USE. NO INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2457,IT WAS REPORTED THAT THE BD SYRINGE 10ML LUER-LOK¿ TIP HAD AN OILY FOREIGN MATTER SUBSTANCE BOTH INSIDE AND OUTSIDE OF SYRINGE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD SYRINGE 10ML LUERLOK TIP HAD AN OILY FOREIGN MATTER SUBSTANCE BOTH INSIDE AND OUTSIDE OF SYRINGE. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1980,"IT WAS REPORTED THAT BD¿ INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE PLUNGER IS HARD TO MOVE, THE STOPPER IS DEFORMED, AND THE NEEDLE BENT AFTER USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",Components - Damage / breakage,"BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE PLUNGER IS HARD TO MOVE, THE STOPPER IS DEFORMED, AND THE NEEDLE BENT AFTER USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",1,Components - Damage / breakage,0,Components - missing/not working/detached
154,"PHARMACIST SEND AND EMAIL ON BEHALF OF THE CUSTOMER: I'M PHARMACY MANAGER. I HAD A PATIENT BRING ME BACK DEFECTIVE SYRINGES, CLAIMED THAT THE SYRINGE DID NOT HAVE A HOLE AT NEEDLE. THE ELDERLY PATIENT WAS QUITE UPSET. NOT SURE HOW TO GO ABOUT GETTING THIS ISSUE RESOLVED TO GET THE PATIENT HER SYRINGES. THE NDC OF THE PRODUCT IS (B)(4), UPC IS (B)(4) EXP 2018-11-10 AND LOT NP15252. HOPE TO BE HEARING FROM YOU SOON. WE SEND AND EMAIL TO THE PHARMACY REQUESTING A CONTACT INFORMATION TO GET THE SYRINGES REPLACED.",Components - Damage / breakage,"PHARMACIST SEND AND EMAIL ON BEHALF OF THE CUSTOMER IM PHARMACY MANAGER. I HAD A PATIENT BRING ME BACK DEFECTIVE SYRINGES, CLAIMED THAT THE SYRINGE DID NOT HAVE A HOLE AT NEEDLE. THE ELDERLY PATIENT WAS QUITE UPSET. NOT SURE HOW TO GO ABOUT GETTING THIS ISSUE RESOLVED TO GET THE PATIENT HER SYRINGES. THE NDC OF THE PRODUCT IS B4, UPC IS B4 EXP 20181110 AND LOT NP15252. HOPE TO BE HEARING FROM YOU SOON. WE SEND AND EMAIL TO THE PHARMACY REQUESTING A CONTACT INFORMATION TO GET THE SYRINGES REPLACED.",1,Components - Damage / breakage,1,Components - Damage / breakage
3044,IT WAS REPORTED THAT THE BD CLEAR BARREL ORAL SYRINGE HAD A GREASY FILM ON THE PLUNGERS WITHIN THE FLUID PATHWAY. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD CLEAR BARREL ORAL SYRINGE HAD A GREASY FILM ON THE PLUNGERS WITHIN THE FLUID PATHWAY. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
630,IT WAS REPORTED BEFORE USE OF THE BD EMERALD¿ SYRINGE THERE WAS FOREIGN MATTER AND A SCALE MARKING DEFECT. THE CUSTOMER STATED ¿THE SYRINGE IS WITH THE SCALE MARKING DEFECTIVE AND WITH A FOREIGN MATTER (BROWN SPOT) IN THE BARREL BASE.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Contamination - Syringe/needle,USE OF THE BD EMERALD SYRINGE THERE WAS FOREIGN MATTER AND A SCALE MARKING DEFECT. THE CUSTOMER STATED THE SYRINGE IS WITH THE SCALE MARKING DEFECTIVE AND WITH A FOREIGN MATTER BROWN SPOT IN THE BARREL BASE. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4716,"IT WAS REPORTED THAT A 10 ML BD¿ SYRINGE BROKE AND BLOOD LEAKED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A 10 ML BD SYRINGE BROKE AND BLOOD LEAKED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
364,"HOSPITAL REPORTED THAT WHILE INJECTING A RADIOPHARMACEUTICAL, THE NEEDLE BECAME DETACHED FROM THE SYRINGE. THIS CAUSED THE HEALTHCARE WORKER TO CONTAMINATE HIMSELF WITH THE RADIOACTIVE MATERIAL, CONTAMINATE THE PATIENT AND CONTAMINATE THE INJECTION AREA. THE HEALTHCARE WORKER REPORTED THE SAME THING HAPPENED EARLIER IN THE WEEK BUT HE DID NOT REPORT THAT INCIDENT.",Components - missing/not working/detached,"HOSPITAL REPORTED THAT WHILE INJECTING A RADIOPHARMACEUTICAL, THE NEEDLE BECAME DETACHED FROM THE SYRINGE. THIS CAUSED THE HEALTHCARE WORKER TO CONTAMINATE HIMSELF WITH THE RADIOACTIVE MATERIAL, CONTAMINATE THE PATIENT AND CONTAMINATE THE INJECTION AREA. THE HEALTHCARE WORKER REPORTED THE SAME THING HAPPENED EARLIER IN THE WEEK BUT HE DID NOT REPORT THAT INCIDENT.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1078,"DEBRIS WAS FOUND IN A BD 1ML INSULIN U-100 SYRINGE WHILE A TECHNICIAN WAS DRAWING UP INSULIN. WHILE RESEARCHING THE ISSUE, IT WAS FOUND TO HAVE A DEFECT AT THE END OF THE BARREL. THE DEFECT WAS ALSO FOUND IN 3 OTHER SYRINGES WITH THE SAME LOT NUMBER.",Contamination - Syringe/needle,"DEBRIS WAS FOUND IN A BD 1ML INSULIN U100 SYRINGE WHILE A TECHNICIAN WAS DRAWING UP INSULIN. WHILE RESEARCHING THE ISSUE, IT WAS FOUND TO HAVE A DEFECT AT THE END OF THE BARREL. THE DEFECT WAS ALSO FOUND IN 3 OTHER SYRINGES WITH THE SAME LOT NUMBER.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2592,IT WAS REPORTED THAT THE BARREL ON A BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE WAS BENT MAKING IT DIFFICULT TO MEASURE MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - Damage / breakage,THE BARREL ON A BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE WAS BENT MAKING IT DIFFICULT TO MEASURE MEDICATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,1,Components - Damage / breakage,1,Components - Damage / breakage
5375,IT WAS REPORTED THAT A BD PLASTIPAK¿ SYRINGE DID NOT HAVE THE MILLIMETERS DEMARCATION.,Labelling  - Incorrect/missing label/markings,A BD PLASTIPAK SYRINGE DID NOT HAVE THE MILLIMETERS DEMARCATION.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1727,"IT WAS REPORTED THAT DURING USE, A BD PLASTIPAK¿ SYRINGE LUER-LOK¿ WERE FOUND TO BE ¿IMPOSSIBLE TO CHECK WITH CERTAINTY THE DESIRED VOLUME MEASUREMENTS.¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",Labelling  - Incorrect/missing label/markings,"DURING USE, A BD PLASTIPAK SYRINGE LUERLOK WERE FOUND TO BE IMPOSSIBLE TO CHECK WITH CERTAINTY THE DESIRED VOLUME MEASUREMENTS. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",3,Labelling  - Incorrect/missing label/markings,0,Components - missing/not working/detached
125,"WHILE OPENING AND PREPARING A 10ML SYRINGE WITH LUER LOCK TIP, THE CLINICIAN NOTED MOISTURE INSIDE THE SYRINGE ON TOP OF THE SYRINGE PLUNGE TIP. EXAMINATION OF ADDITIONAL SYRINGES FROM THE SAME LOT NUMBER NOTED MOISTURE INSIDE OF THE SYRINGE ON THE PLUNGER TIP FACE. RN NOTED NO COMPROMISE TO THE SYRINGE PACKAGING. SYRINGES REMOVED FROM SERVICE AND SENT TO BIOMEDICAL FOR ANALYSIS AND REPORTING. MANUFACTURER RESPONSE FOR 10ML SYRINGE LUER LOCK TIP, LUER-LOK TIP (PER SITE REPORTER). MANUFACTURER AND DISTRIBUTER NOTIFIED AND HOSPITAL AWAITING FOLLOW UP.",Contamination - Syringe/needle,"WHILE OPENING AND PREPARING A 10ML SYRINGE WITH LUER LOCK TIP, THE CLINICIAN NOTED MOISTURE INSIDE THE SYRINGE ON TOP OF THE SYRINGE PLUNGE TIP. EXAMINATION OF ADDITIONAL SYRINGES FROM THE SAME LOT NUMBER NOTED MOISTURE INSIDE OF THE SYRINGE ON THE PLUNGER TIP FACE. RN NOTED NO COMPROMISE TO THE SYRINGE PACKAGING. SYRINGES REMOVED FROM SERVICE AND SENT TO BIOMEDICAL FOR ANALYSIS AND REPORTING. MANUFACTURER RESPONSE FOR 10ML SYRINGE LUER LOCK TIP, LUERLOK TIP PER SITE REPORTER. MANUFACTURER AND DISTRIBUTER NOTIFIED AND HOSPITAL AWAITING FOLLOW UP.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1326,"IT WAS REPORTED THAT A WHILE DRAWING A SOLUTION WITH A BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE A PIECE OF PLASTIC FROM THE SYRINGE BROKE AND PROJECTED ONTO A NURSE.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",Components - Damage / breakage,"A WHILE DRAWING A SOLUTION WITH A BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE A PIECE OF PLASTIC FROM THE SYRINGE BROKE AND PROJECTED ONTO A NURSE.  THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",1,Components - Damage / breakage,1,Components - Damage / breakage
1382,"ON (B)(6) 2017, DURING A PERIPHERAL DIAGNOSTIC PROCEDURE, A 10CC BD SYRINGE SPLIT WHILE INJECTING CONTRAST, SPRAYING DOCTOR, STAFF AND SCREENS WITH CONTRAST - WAS THROWN OUT WITH TRAY. WE HAVE NO LOT NUMBERS FOR THE ABOVE INCIDENTS.",Components - Damage / breakage,"ON B6 2017, DURING A PERIPHERAL DIAGNOSTIC PROCEDURE, A 10CC BD SYRINGE SPLIT WHILE INJECTING CONTRAST, SPRAYING DOCTOR, STAFF AND SCREENS WITH CONTRAST  WAS THROWN OUT WITH TRAY. WE HAVE NO LOT NUMBERS FOR THE ABOVE INCIDENTS.",1,Components - Damage / breakage,1,Components - Damage / breakage
2693,"IT WAS REPORTED THAT BEFORE USE OF THE BD PLASTIPAK¿ INSULIN SYRINGE THERE WERE BLACK PARTICLES FOREIGN MATTER IN THE TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BEFORE USE OF THE BD PLASTIPAK INSULIN SYRINGE THERE WERE BLACK PARTICLES FOREIGN MATTER IN THE TIP. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3756,THE CUSTOMER REPORTS THAT BLOOD LEAKED FROM TIP OF THE SYRINGE WHILE 3ML SYRINGE WAS USED TO ATTACH CATHLON. PATIENT HAD TO BE RE-NEEDLED AND A NEW SYRINGE WAS USED.,Components - missing/not working/detached,BLOOD LEAKED FROM TIP OF THE SYRINGE WHILE 3ML SYRINGE WAS USED TO ATTACH CATHLON. PATIENT HAD TO BE RENEEDLED AND A NEW SYRINGE WAS USED.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
5177,THE CUSTOMER REPORTED TEXIUM 20ML SYRINGE TIP LEAKING IN AN ATTEMPT TO PUSH DOXORUBICIN. THERE WAS NO PATIENT HARM.,Components - missing/not working/detached,20ML SYRINGE TIP LEAKING IN AN ATTEMPT TO PUSH DOXORUBICIN. THERE WAS NO PATIENT HARM.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
